D	mr. chairman , the endangered species act remains an enduring testament to the importance the american people place on preserving plant and animal species for future generations .  that sentiment was reflected in president richard nixon 's words during his signing of the act on december 28 , 1973 when he said , `` nothing is more priceless and more worthy of preservation than the rich array of animal life with which our country has been blessed .  it is a many-faceted treasure , of value to scholars , scientists , and nature lovers alike , and it forms a vital part of the heritage we all share as americans. '' i am also reminded of the wisdom of my recently passed friend and hero , senator gaylord nelson , who said , `` we must recognize that we 're all part of a web of life around the world .  anytime you extinguish a species , the consequences are serious. '' thankfully today , citizens can see firsthand in every state the progress being made in bringing wildlife back from the brink of extinction .  for example , in wisconsin , for the first time since its 1991 listing as an endangered species , the winged mapleleaf mussel , a species found only in a small area of the st .  croix river , have been found to be slowly rebuilding their numbers .  another success of the esa is the karner blue butterfly .  although 99 percent or more of the karner blue butterfly 's range has been destroyed , wisconsin helped bring the species back using a conservation plan that takes into account the butterfly 's entire life cycle .  the state 's project , which involves 38 public and private partners , began after the butterfly was listed as endangered in 1992 .  lastly , perhaps best known , is that bald eagles are increasing in wisconsin , where 645 pairs occupied territories in 1997 , up from 358 in 1990 .  in fact , since eagles are relatively numerous in wisconsin , the state has donated them to other areas from which they have vanished , including to the nation 's capital -- washington , dc .  i mention these successes because many of the comments made on the floor today cast esa as an unmitigated failure .  i do n't believe that is the case at all ; and the scientific journal , ecology letters , recently published a study of the status of threatened and endangered species that showed more than half on the list for 5 years or more have either stabilized or are improving .  that said , i agree with my friend and colleague , congressman john dingell , author of the original esa in 1973 , that this landmark bill could use an update -- that it could be and should be strengthened in ways that cuts bureaucratic red tape , broadens stakeholder participation , and most importantly better facilitates the revival of more threatened and endangered species .  mr. chairman , the bipartisan substitute does a substantially better job in these areas .  for instance , it is widely agreed the esa has done a good job in preventing the extinction of many species but it has been less successful in bringing about `` the recovery of listed species to levels where protection under the act is no longer necessary. '' i believe it is crucial the legislation provides for the development of strong , comprehensive recovery plans within a short period of time after a species is listed as threatened or endangered .  the boehlert substitute , like the base bill , would repeal the current requirement that the secretary designate `` critical habitat '' for endangered fish , wildlife , and plants before formulating a plan for species recovery .  but it adds crucial language requiring the secretary to identify -- during a 3-year recovery planning process -- lands that are necessary for the conservation of the species -- first on public lands and then , if necessary , on private lands .  i also agree that private landowners have been required by esa to individually shoulder too much of the burden .  more than two-thirds of threatened and endangered species reside on private lands where the endangered species act is least effective .  it is imperative landowners be regarded as part of the solution and given the tools and incentives necessary to engender their help and support .  i believe we should have at least considered expanding the habitat conservation plan land acquisition program in h.r. 3824 which has proven itself effective in reducing conflicts between the conservation of threatened and endangered species and land development and use .  that , unfortunately , is not in the base bill .  instead , h.r. 3824 provides a new , uncapped entitlement program in section 13 that will only plunge our nation 's finances deeper in the red , and then prohibits common-sense steps that could at least provide some protection to the taxpayer .  for example , under h.r. 3824 the government can be forced to pay out repeated claims for different proposals to use the exact same piece of property .  these claims do n't even need to be backed up by proof of compliance with state or local land use laws .  and instead of lessening the number of esa related lawsuits , even cbo has stated this provision is likely to increase the amount of litigation .  in contrast , the boehlert substitute would establish a land owner incentive program that would operate much like a farm bill conservation program , with 70 percent cost sharing .  from eqip it adds language that would require the secretary to maximize the conservation benefit for every dollar expended , put federal money where it will do the most good .  a technical assistance program would be established , and the safe harbor regulations would be codified .  mr. chairman , i urge my colleagues to support the responsible , bipartisan boehlert substitute that answers the concerns of landowners , states , and sportsmen , while improving the ability to achieve timely recovery of endangered and threatened fish , wildlife , and plants .  let 's mend it in light of past experience and the demands of modern times , but let 's do it responsibly -- support the substitute .  
R	mr. chairman , i would respectfully disagree with the minority leader that this bill is not republicans versus democrats .  this is largely east versus west with western democrats supporting the underlying bill and eastern republicans opposing .  for me , i would quote from the house republican majority committee on the budget that warned that the underlying legislation `` creates a new entitlement program. '' this spring , moderates of the republican tuesday group and conservatives of the republican study committee worked together to put forward budget reforms to end deficit spending .  the heart of our reform was a prohibition against new entitlement spending .  entitlement spending already makes up two-thirds of all federal spending .  our deficit , because of hurricane katrina and related costs , will top over $ 500 billion this year ; and i do not believe that we can afford a new entitlement program .  i would urge our chairman to reform the provisions in the bill , to keep the spending within the budget , and make it subject to appropriations .  the grant portion of this bill that compensates landowners is responsible .  the mandated spending portion of the bill is not responsible .  cbo warns that in their score of this bill both costs and litigation will go up under the bill .  following cbo 's fiscal advice , i would urge adoption of the more fiscally responsible substitute .  
D	mr. chairman , i thank the gentleman for yielding me this time , and i rise in opposition to the threatening endangered species from recovering act .  this legislation , as many of us know , will do nothing to improve our ability to help species recover .  as a matter of fact , this legislation will repeal all endangered species act provisions that protect threatened and endangered plants and wildlife from the harmful impact of pesticides .  let us focus on this for a moment .  every schoolchild in america is aware that pesticides are threatening to birds .  our own national symbol , the bald eagle , is threatened with the provisions of this bill that would repeal the pesticides provisions that currently exist and which help protect endangered species .  we would not spray pesticides on a bald eagle , would we ?  and if we would not do that , why would we vote for this bill ?  pesticides have played a large part in the decline of many species , including the bald eagle .  the bald eagle is the symbol of our national unity .  there is something about the endangered species act which represents something even greater than talking about plants and wildlife .  there is a recognition that plants and wildlife and human beings are all part of the same interconnected process ; that we are interdependent ; that we are all one .  to act as though plants and wildlife and insects are just here for our use , for our commercialization , for our disposal actually rejects our own humanity .  there are deeper questions here about who we are as human beings that are reflected in legislation like this .  i could talk for a while about how this bill is going to provide giveaways to developers at the expense of wildlife and endangered species .  i could talk about how it is going to require the government to use taxpayer dollars to pay big developers to not violate the endangered species act .  i could talk about how this threatening endangered species from recovery act would call for a tentative schedule for developing recovery plans for species that are currently protected .  i could talk about all that , but i want to stress that what we are really doing here in voting for this bill is rejecting the whole idea of interdependence and interconnection ; rejecting the idea of a bald eagle which stands for national unity and that we are all together .  
D	mr. speaker , i appreciate the comments of my colleague on the committee on rules , the gentleman from utah , but he uses statistics very selectively .  let me cite a more important statistic , and that is more than 1 , 800 species currently protected by the act are still with us .  only nine have been declared extinct .  that is an astonishing success rate of more than 99 percent .  so this has been a successful act .  i will also provide for the record an article that appeared in the salt lake tribune by ben long , who is a contributor to the writers on the range , a service of high country news , who has written a great article about how the endangered species act succeeds with flying colors .  species act succeeds with flying colors the endangered species act -- which is being reviewed by congress this week -- is a soaring success .  just look up .  look skyward for a while and you might spy an american bald eagle .  hundreds of them live in my home state of montana .  across the united states , the bald eagle is a living , flying example of what works about the endangered species act .  rep .  richard pombo , r-calif. , is spearheading the effort to change the landmark , 30-year old anti-extinction law .  `` the act is n't working to recover species now , '' pombo said in a recent speech in washington state .  `` at the same time it has caused a lot of conflicts. '' pombo evidently spends too much time inside his stuffy washington office .  if he got out in the forests and rivers more , he might know the story of the bald eagle .  the american symbol was listed as endangered in 1978 .  that year , surveys turned up only 12 bald eagle nests in all of montana .  then , environmental laws such as the endangered species act and a federal ban on the pesticide ddt kicked in .  they protected the birds from chemical poisoning , destruction of habitat and needless , wasteful killing .  the results were gradual , but dramatic .  by 2005 , the number of bald eagle nests in montana multiplied to 300 nests -- 25 times the number before the bird was included on the endangered species list .  that 's just one state .  eagles were similarly successful in other states as well .  in 1999 , the bald eagle 's status was upgraded from `` endangered '' to `` threatened. '' if trends continue , they will soon be officially recovered and all america will celebrate .  today , montana is one of the top 10 eagle-producing states in the united states .  in a recent winter , i watched more than 30 eagles clean up a carcass in a rancher 's back pasture .  bald eagle congregations have been tourist attractions at places like canyon ferry and libby dams , where they feed on fish in the winter .  no matter how many times i see a bald eagle on the wing , i am taken aback by its beauty -- and thankful for the endangered species act .  conflicts over endangered species make headlines .  success happens in quiet obscurity .  but over time , the successes are dramatic indeed .  gray wolves are another endangered species act success story in the northern rockies .  wiped out by over-zealous predator control a century ago , wolves began trickling back into montana in the 1980s .  now , there are hundreds of wolves in western montana , and more in neighboring idaho and wyoming .  because montana stepped up to the plate and agreed to manage these animals for the future , the federal u.s. fish and wildlife service recently handed wolf management over to the montana department of fish , wildlife and parks .  this is evidence of the flexibility built into the law .  while i do n't like to see any animal needlessly wasted , i respect that ranchers need to protect their stock to make a living .  the endangered species act has allowed wildlife managers to kill problem wolves -- even wipe out entire packs that made a habit of killing livestock .  we humans now dominate planet earth .  we share a responsibility not to push species into extinction .  for 30 years , the endangered species act has helped keep america the rich and beautiful land we love .  my 17-month-old son loves watching finches and chickadees at the feeder outside our kitchen window .  he will grow up also watching bald eagles , some perching on a snag close to our backyard .  what a change .  when i was a kid , the only eagle i ever saw was on the back of a quarter .  
D	mr. speaker , i yield myself the balance of my time .  mr. speaker , i would again urge my colleagues to , first of all , vote `` no '' on the rule , and i would also urge them to vote `` no '' on the underlying bill .  i appreciate the work that the gentleman from california ( chairman pombo ) and others have put into this bill , but the bottom line is that the underlying bill eliminates habitat protections ; it abandons the commitment to recovery of endangered species ; it repeals protection against hazardous pesticides ; it politicizes scientific decision-making ; it eliminates the vital check-and-balance of consultation ; it requires the fish and wildlife service to allow unfettered habitat destruction ; it would require taxpayers to pay developers , oil and gas companies and other industries , for complying with the law ; and it is an entitlement .  i know the chairman has kind of objected to that characterization , but that is not my characterization .  it is what cbo has concluded .  it is what our colleague from illinois ( mr. kirk )  who testified yesterday on behalf of the republican study committee and the republican tuesday group said last night in the committee on rules , that this bill creates an expensive new federal entitlement program .  mr. speaker , the endangered species act has done a great deal to protect endangered species .  everybody agrees that there needs to be adjustments .  everybody agrees that we can come together and make those necessary adjustments .  but what we object to is that the underlying bill guts the endangered species act .  it is a bad bill ; it is bad policy .  i would urge my colleagues to vote `` no '' on the rule and the bill .  
D	mr. speaker , on that i demand the yeas and nays .  
D	mr. chairman , i thank the gentleman for yielding me this time .  i just want to say that when the gentleman talks about a taking , that is not what his legislation does .  all that has to happen is that a landowner proposes a use for his property , and if that use is ruled as a taking , the landowner gets compensated .  the landowner does not show that they could do that , that they could go through the city zoning , they could go through the county zoning , that they would get those permits to build those houses or whatever else he wants to do , or he could build that commercial establishment , no showing of that .  yet , under this legislation , he is entitled to compensation .  nothing has been taken , only the suggestion in the proposal on a plan .  
D	mr. chairman , i demand a recorded vote .  
D	mr. chairman , i thank the ranking member , my friend , for yielding me this time .  `` shortsighted men , in their greed and selfishness will , if permitted , rob our country of half its charm by the reckless extermination of all useful and beautiful wild things. '' so said republican president theodore roosevelt almost 100 years ago , and how relevant his remarks are today .  if we can not find a way to live in harmony and conserve our natural resources in a sustainable way , we humans may , too , be doomed to extinction .  the endangered species act is a litmus test on the degree to which we are willing to conserve our livable environment .  to date this act has succeeded .  its success rate is 99 percent .  only 7 out of 1 , 200 species , according to fish and wildlife service , have become extinct , and they became extinct because of their status before they were listed .  there are problems with the act that need to be addressed , but many of the changes embodied in this bill are not designed to fix the problems .  they are designed to eviscerate the law .  the proposal before us today will gut the law by making any recovery plan unenforceable and by creating a new compensation program for those who own land that may host a threatened or endangered species .  we are a nation of laws and constitutional rights , but where in the constitution does it say property rights are an immutable and an open-ended entitlement ?  where would we be as a nation if the law did not allow reasonable government regulations of private property without payment of compensation if undertaken for the public good ?  that kind of regulation occurs every day in every state in every locality throughout the country .  it occurs as a result of practically every regulatory statute we pass .  it is a long-standing principle of the jurisprudence of our courts .  but this bill turns that principle on its head , and in so doing it creates a very dangerous precedent that this body should not knowingly adopt .  section 13 of the bill establishes a new program of conservation aid ; and under this program the government must provide compensation to landowners whenever an esa restriction prevents a particular use of property , regardless of the fact that other uses of the property remain and those uses are very valuable .  this new aid program , therefore , requires the payment of compensation to landowners even though no governmental taking of their property has occurred .  and rather than compensation being required where a restriction essentially strips property of all of its valuable uses , the standard under the takings clause , which exists today , this bill requires compensation whenever a restriction prevents a single use of property .  it is a standard for compensation that goes far beyond the standard imposed under the constitution 's `` taking '' clause , and it does not exist in any other federal statute .  if enacted , this bill will set a very dangerous precedent that could lead to the insertion of similar provisions in other environmental and regulatory statutes .  it has to be rejected .  mr. chairman , as a member of the interior , environment , and related agencies subcommittee of the committee on appropriations , i know that there are some problems with the implementation of this act .  the current `` critical habitat '' designation needs to be revised and should be established later in the process during the development of species recovery plans .  in that regard , the approach taken by the substitute put together by the gentleman from michigan ( mr. dingell )  and the gentleman from washington ( mr. dicks )  and others is the right way to go and should be adopted .  mr. chairman , federal land belongs to all of us .  the endangered species act is a vehicle through which we can conserve our land and balance the needs of all against the short-term and destructive interests of the few .  i urge my colleagues to oppose the threatened and endangered species recovery act , but strongly support the substitute .  
R	mr. chairman , i serve a very rural district , a lot of landowners .  currently , a landowner with an endangered species on his land often sees the species as a threat to his survival .  that is not good for the species , and it is certainly not good for the landowner .  it is not working .  it is largely adversarial .  h.r. 3824 provides incentives for landowners to preserve endangered species , and this will help the species , and it will help people as well .  in 1978 , 50 miles of the central platte river in nebraska was designated as critical habitat for whooping cranes .  only 3 to 4 percent of the whooping cranes visit the platte river annually .  the great majority of whooping cranes never see the platte river , never visit it at all ; and so many have questioned this designation because this designation has led to a cooperative agreement between nebraska , colorado , and wyoming involving thousands of acres of lands , hundreds of thousands of feet of water to support critical habitat ; and it is still not complete after 8 years of spending millions of dollars .  so we have case after case after case like this where this thing simply is not working well .  hopefully , applying the best available current science required by this legislation will improve this process .  i think it will .  i thank the gentleman from california ( chairman pombo ) for his efforts , as well as the gentleman from california ( mr. cardoza )  , and ask support for h.r. 3824 .  
R	mr. chairman , the endangered species act is broken and needs to be fixed .  those are not my words , those are the words of a city counselor from santa barbara , california .  in a hearing we had on endangered species last year , she described california as being the greenest state , santa barbara as being the greenest of the cities in california , and she as being the greenest of the green .  she said that the endangered species act is blocking people from making additions onto their homes , it is keeping the beach closed , it is stopping development in their town , and they are tired of it .  they either want it eliminated or fixed .  elimination of the act is too extreme .  the gentleman from california ( mr. pombo )  , our chairman , has taken a very good stance in reforming it .  in new mexico , we have the silvery minnow .  in order to keep the flow in the rio grand river at the level that the biologists said we had to have , we had to release storage of water that had been building up for 50 years in four different reservoirs .  and storage for water like that in new mexico is not easy to get .  when we empty those , we can not maintain the flow .  so one of the most important provisions in this bill is that sound science must be used for any decision .  we also are affecting the outcome for our private property owners , and so i thank the gentleman for his hard work on this and i support the bill .  
D	mr. chairman , i thank the gentleman for yielding me this time , and i thank him for his extraordinary leadership on behalf of the american people in terms of the air they breathe , the water they drink , in protecting god 's beautiful gift to us , this beautiful legacy that we have in our environment , and i commend the ranking member , the gentleman from west virginia ( mr. rahall )  , for his leadership as well .  he has been a champion as well in this area .  mr. chairman , i rise in opposition to this legislation which would critically undermine protections for our nation 's endangered species .  i support the bipartisan substitute that the gentleman from new york ( mr. boehlert )  is putting forth with the gentleman from california ( mr. george miller )  , and commend them for this good proposal because it provides common sense proposals to strengthen the endangered species act , and yet give a common sense enforcement to it .  i rise as house democratic leader , of course , in support of the substitute , but i also rise as a mother and as a grandmother ; mother of five and grandmother of five .  my husband always says i just like to know how long into a speech it is before you start talking about your grandchildren .  but we teach our grandchildren , and i did teach my children when they were little , that everything in nature is connected and that there is a reason , a balance to it all , this beautiful web of life that is nature .  today 's bill of course in this debate points out what value we place on that .  with the passage of the first endangered species law in 1966 and the modern endangered species act in 1973 , congress made a commitment to future generations of americans , at that time that would be our children , my grandchildren .  we made a commitment to maintain the web of life and preserve the myriad species that form an essential part of our natural heritage .  we must keep that commitment for the sake of our children and our grandchildren .  the endangered species act is a safety net for wildlife , fish and plants that are on the brink of extinction .  when other environmental laws have not provided enough protection , the endangered species act is there to give endangered species one last chance to survive .  of the 1 , 800 species protected by the law , only nine species have been declared extinct .  an impressive achievement .  earlier in the debate , i heard the gentleman from washington ( mr. dicks )  speaking , and i see he is still in the chamber , and i thank him for his very enlightening presentation about how many species have been saved during the life of this law .  that was very inspiring and encouraging .  the safety net saved our majestic national symbol , the bald eagle , and the peregrine falcon .  it saved the florida manatee , the grizzly bear , the southern sea otter , sea turtles , and many other animals and plants , all important in the balance of nature .  on the floor of the house , week after week , month after month , the republican leadership pushes through legislation shredding the safety net for children , for veterans , for the elderly , for the poor , for the sick and the disabled , so it comes as no surprise today that they bring a bill that will shred the safety net for the endangered plants and animals .  this is really unfortunate , because , again , it all relates to the balance of nature .  we find these words from the psalms : `` how many are your works , o lord !  in wisdom you made them all ; the earth is full of your creatures .  there is the sea , vast and spacious , teeming with creatures beyond number , living things both large and small. '' in wisdom god has made them all `` living both things both large and small , '' and in wisdom we should preserve and protect them .  we have yet to learn the roles that many creatures play in the web of life , and we are yet to discover the practical effects many species may bring to humankind .  one example in california is the pacific forest yew .  once considered virtually useless , a trash tree , became extremely valuable as the source for the anti-cancer drug taxol .  many of us have dear friends or family members whose chances of survival have been increased by the use of taxol .  the bill we consider today is loaded with provisions that will make it harder to preserve endangered species .  it undermines sound science by directing the secretary of the interior , a political appointee , to issue regulations locking in a static definition of specific acceptable scientific data .  it repeals all protections from pesticides , it drops the requirement for other federal agencies to consult with wildlife experts at the fish and wildlife service or the fisheries experts at the national marine fisheries service .  it establishes an extraordinarily new entitlement program for developers and speculators that requires taxpayers to pay them unlimited amounts of money , and the list goes on and on .  reasonable people agree that there are ways to improve the endangered species act .  many people who care very , very much about the environment , about the balance of nature , about the web of life have concerns about the enforcement .  i think that is why it is important for congress to be very clear what our intent is , so that intention of congress and that clarity of our voices here will give guidance to those who enforce the law so that is the implementation and the execution of it is not in a way that is so risk averse as to be counterproductive .  we can do better than the current law , but it is hard to do worse than the legislation being proposed by the gentleman from california ( mr. pombo )  .  that is why my colleague , the gentleman from california ( mr. george miller )  , joined by a group of members and also the gentleman from new york ( mr. boehlert )  , taking the lead on the republican side , have developed a substitute to this bill that gives landowners assistance and incentives to protect endangered species , strengthens the science behind the endangered species act , and requires improved coordination with the states .  i urge my colleagues to strengthen the endangered species act by voting for a bipartisan substitute and opposing the underlying bill , and in doing so , to truly , as members of congress , show our children that we mean it when we say that we all know that everything in nature is connected and it is important to maintain the balance , the web of life .  in isaiah in the old testament , we are told that to minister to the needs of god 's creation , and that includes our beautiful environment , is an act of worship .  to ignore those needs is to dishonor the god who made us .  let us minister to the needs of god 's creation .  let us support the substitute and oppose the underlying bill .  
R	mr. speaker , i thank the gentleman for yielding me time .  first of all , i want to thank the major coauthor of the bill , the gentleman from california ( mr. cardoza )  , for working with me in a bipartisan way over the last several months to craft a bipartisan solution to the problems that we have got with the endangered species act .  i also would like to thank the gentleman from west virginia ( mr. rahall )  , the ranking member on the committee , for all of the work that he put in , and that his staff put in , particularly jim zoia , who did yeoman 's work in putting this bill together .  lori sonken , tod willens , and rob gordon worked tirelessly to try to compromise and work out a bill that we could all be proud of , along with hank savage from the office of legislative counsel .  we have come a long way , a long way , from where we were .  this debate over endangered species has been raging across this country for years , and our effort was to throw away everything that we had tried to do in the past and put it aside and try to start again and say how do we sit down as members of the committee on resources and come to a solution that we can all agree with .  that is what we attempted to do .  we knew that the endangered species act had problems .  we knew that there were things that had to be fixed , that just were not working in current law .  it is kind of ironic this morning to hear people come to the floor and talk about how radical the bill is and how quickly we moved on it .  we have held over 50 hearings on the endangered species act .  we traveled around the country , going to places where people actually have to live with the implementation of the law and listened to them and what they told us .  and we came back and we started to craft a bill .  i did not push through the bill that i wanted .  i did not allow the gentleman from california ( mr. cardoza )  or the gentleman from west virginia ( mr. rahall )  to push through the bill they wanted .  we sat down and worked it out .  it is amazing to hear all of this stuff that is supposedly in the bill .  from what i see , all of these folks are going to vote `` no '' on the bill and they are going to vote `` no '' on the substitute , because the substitute claims to be the same thing .  it claims to deal with all the same issues , and in fact they use the exact same language .  `` critical habitat. '' both bills use identical language .  `` provide certainty for landowners. '' both bills use identical language .  `` provide incentive for landowners. '' both bills use identical language .  and on and on and on .  what is the major difference ?  what is the major difference ?  in our bill , we protect the small property owners .  yes , we do .  and we should .  if the federal government steps in and takes somebody 's land for a highway , we all pay for it .  i do not see people running down here screaming it is an entitlement .  i do not see people running down here screaming that it is a budget buster if we pay people if we take that property for a highway .  if we take it for a wildlife refuge to protect a wildlife refuge , we pay them for it , and nobody is down here screaming about it saying it is an entitlement .  nobody is down here screaming , saying it is unfair to pay somebody if you take their property for a wildlife refuge .  if you take their land for a national park , we pay them for it , and nobody is saying that is an entitlement .  nobody is saying that we are busting the budget .  but when we get to endangered species , we tell a farmer , you can not farm part of your land , 10 percent , 20 percent , 50 percent , whatever it is , you can not farm that part of your land , now , all of a sudden , oh , we can not do that .  well , we have got the responsibility to do it .  if you take away somebody 's private property , if you take away the use of their private property , you have to pay them for it .  there is nothing wrong with that .  why you guys are so wed to the old debates and the old rhetoric , i have no idea .  we sat down as a committee and we worked out this bill .  half the democrats that voted in the committee voted for it .  it was a bill that was worked out .  it is not everything i wanted ; it is not everything the gentleman from california ( mr. cardoza )  wanted .  it was a compromise , a reasonable way to protect endangered species , to protect the habitat in which they need to recover ; and if that does involve private property , yes , we pay them for it .  and , dang it , we should .  
R	mr. chairman , i yield myself such time as i may consume .  we bring up today the endangered species reform act with the purpose of trying to deal with what some of the real issues are , what some of the real problems are that we have had and have developed over the last 30 years .  if one goes back and reads the original endangered species act , it becomes difficult to be critical of specific language that is it in because the purpose of the endangered species act was to , first of all , prevent species from becoming extinct but , more importantly , to recover those species .  and as we look at what has happened over the intervening 30 years , we begin to realize just what problems are with the act and the way it is being implemented today .  i came into this debate originally because i did not like the way that private property owners were treated under the implementation of the law .  that became a big issue in my district and throughout much of the west .  private property owners felt threatened that they would lose their private property and that they could lose control and the ability to use their private property under the implementation of the law .  that became a big problem , and it is something that we began to work on , to try to have some kind of property rights protections in the law .  but the more i got into the endangered species act , the more i realized the law was just not working in terms of recovering species .  about 1 , 300 species have been listed under the endangered species act .  of those 1 , 300 , 10 have been removed because they were recovered .  more species have been removed from the list because they became extinct than were recovered .  that less than 1 percent is a complete failure , so we began to really look at the law and see are species really doing better under the endangered species act , and we came to the conclusion that they were not .  about three-quarters of the species are either declining in population or the fish and wildlife service has no idea .  that is not a success .  when people talk about the act and its importance , they are right , it is important .  it is something we all share in terms of preserving wildlife and preserving species .  but when the law is not working , we have to respond to that and step in and reauthorize the bill , put the focus on recovery and protect private property owners .  as we have gone through this last several months , i have had the opportunity to work with the ranking member , the gentleman from west virginia ( mr. rahall )  , and his staff ; and i thank them for all of the work that they put into this bill to get us to this point .  we worked extremely hard to try and find a compromise bill .  in the end , there were a few issues that we just disagreed on , there were issues we could not come to a conclusion on , but the vast majority of what is in the underlying bill was an agreement that we were able to work out and that i stand by .  i believe it is good work , that it is something that is extremely important .  but i will say that , in the end , private property rights , the protection of those property owners , has to be in the final bill , because the only way this is going to work is if we bring in property owners to be part of the solution and be part of recovering those species .  mr. chairman , i reserve the balance of my time .  
R	yes , mr. chairman , i would .  
R	the gentleman is correct .  
R	mr. chairman , i am certainly well aware of the situation that the gentleman is speaking to .  i was a member of congress at the time that that levee broke and tried at that point to help the gentleman to take care of that problem before it broke .  
R	the gentleman is correct .  
R	mr. chairman , i move that the committee do now rise .  the motion was agreed to .  accordingly , the committee rose ; and the speaker pro tempore ( mr. goodlatte )  having assumed the chair , mr. sweeney , chairman of the committee of the whole house on the state of the union , reported that that committee , having had under consideration the bill ( h.r. 3824 ) to amend and reauthorize the endangered species act of 1973 to provide greater results conserving and recovering listed species , and for other purposes , had come to no resolution thereon .  
R	yes , that is our intention .  
R	yes , they would .  
R	mr. chairman , i reserve the balance of my time .  
R	mr. chairman , that is the intent , yes , sir .  
R	yes , mr. chairman .  
R	no , mr. chairman .  it is not in there .  
R	mr. chairman , i yield myself such time as i may consume .  i look forward to the gentleman 's opposition to the highway bill and any new purchases of land , to the wildlife refuge system , to the park system , or any other thing that we spend money on , because he sees it as a big giveaway , a big government giveaway system .  again , what the underlying bill does is if you step in and take habitat from a private property owner and you tell them that you restrict them and you tell them they can not use part of their property , then we set up a system of incentives and grants .  but , if in the end , the secretary says your property is necessary for the recovery of an endangered species , therefore you can not use it , we compensate them for that and we pay them for it .  if we build a highway across somebody 's property , even though that may increase the value of the rest of the property , we pay them for it .  if we take part of their property for a wildlife refuge , even though that may increase the value of the rest of their property , we pay them for it .  but , if we take their property for endangered species habitat , we tell them , you are out of luck .  now i have guys coming down here saying , this is a big , new giveaway system , that we are going to give away things to people .  no .  this is a big takeaway .  you are taking away from them .  you have been doing it for 30 years .  now it is time to pay for it .  you are taking land away from people .  every little small farmer , rancher across the country , every homeowner across the country who has had their property taken away from them should be compensated for it .  you are taking away their land .  there is nothing wrong with that .  
R	mr. chairman , reclaiming my time , this provision was not in the contract with america .  nobody seems to be constrained by the truth here .  this is a brand-new way of dealing with compensating property owners whose land is taken .  cbo scored this at $ 10 million .  this is a brand-new way of dealing with a very real problem and assuring some kind of protection to my property owners and your property owners .  mr. chairman , it was just a couple of weeks ago that the supreme court came out with a decision where this congress stood up and said , you can not use eminent domain to take away private property , to take someone 's house away from them and give it to another individual .  and all of you ran down on the floor and said you were all in support of that .  we are going to stop the government from being able to use eminent to take away somebody 's house and give it to somebody else .  but , under that provision , you have to pay them for their house .  under current law , you do not have to pay when you steal somebody 's property for declared habitat at this time .  you guys are all fine with that .  is that because we are talking about farmers and ranchers ?  is that why you do not want to pay them ?  but when we are talking about somebody 's house , all of a sudden you want to pay them ?  i mean , you guys have no consistency in this whatsoever .  i believe if you take away somebody 's private property , you should have to pay them for it , and that is what we are trying to do in this underlying bill .  i know that some of my colleagues are just philosophically opposed to that , and god love you .  but the fact of the matter is , if you take away somebody 's private property , you ought to have to pay for it .  
R	mr. chairman , reclaiming my time , that is not what the constitution says .  the constitution says , nor shall private property be taken for a public use without just compensation .  that is what it says .  it does not say the government can step in and take 90 percent of your value and then it is okay ; it does not say they can take away 30 percent of your value and that is okay .  is the gentleman going to oppose the highway bill because we compensate people when we take their land away for a highway , even though we do not take 100 percent of the use ?  why is it okay in that instance , but it is not okay when it comes to protecting habitat ?  you guys talk big about wanting to protect habitat and protect species , but 90 percent of the habitat for endangered species is on private property .  the only way you are going to recover species is if you bring in the property owners and have them be part of the solution .  you are stopping that from happening right now under current law and in the substitute .  you are wrong on this one .  we have to pay when you take away somebody 's private property .  that is what we have to do .  that is what is in the underlying bill .  i am sorry if you have a philosophical problem with paying for what you are taking .  mr. chairman , i reserve the balance of my time .  
R	mr. chairman how much time remains ?  
R	mr. chairman , i yield myself 30 seconds to say , this is another area where you guys are just not consistent .  one of you comes down and beats us up because we are spending too much money about this massive increase in spending under this bill .  somebody else comes down and says , you do not fully fund endangered species under this bill .  either we spend too much or we do not spend enough .  you can not have it both ways .  either we spend too much or we do not spend enough , but you can not keep coming down here and trying to make both arguments .  
